model,iso3,year,obs_dev,pred_dev,err
M2_income_policy,TGO,2020,-1.923809523809524,-0.6588530773714827,-1.2649564464380414
M2_income_policy,TGO,2021,-1.8238095238095298,-0.28978624051862306,-1.5340232832909066
M2_income_policy,TGO,2022,-1.623809523809527,0.2244061595900566,-1.8482156833995835
M2_income_policy,TGO,2023,-1.123809523809527,0.8739783353752673,-1.9977878591847942
M2_income_policy,TZA,2003,3.3619047619047606,3.837309027406893,-0.47540426550213244
M2_income_policy,TZA,2004,2.961904761904762,3.3078884846085446,-0.3459837227037825
M2_income_policy,TZA,2005,2.3619047619047606,2.7882060611891206,-0.42630129928436
M2_income_policy,TZA,2006,1.6619047619047578,2.2069443180150508,-0.545039556110293
M2_income_policy,TZA,2007,0.961904761904762,1.6370788195494654,-0.6751740576447034
M2_income_policy,TZA,2008,0.2619047619047592,1.0230332567167866,-0.7611284948120274
M2_income_policy,TZA,2009,-0.43809523809523654,0.5102619587684409,-0.9483571968636775
M2_income_policy,TZA,2010,-0.9380952380952365,0.010025538537065448,-0.948120776632302
M2_income_policy,TZA,2011,-1.2380952380952408,-0.566202662689135,-0.6718925754061058
M2_income_policy,TZA,2012,-1.4380952380952365,-1.094533025962377,-0.34356221213285965
M2_income_policy,TZA,2013,-1.3380952380952422,-1.4923042227005279,0.15420898460528565
M2_income_policy,TZA,2014,-1.2380952380952408,-2.1865479898207276,0.9484527517254868
M2_income_policy,TZA,2015,-1.1380952380952394,-2.0883452659515616,0.9502500278563222
M2_income_policy,TZA,2016,-1.038095238095238,-1.9894283423783774,0.9513331042831394
M2_income_policy,TZA,2017,-0.9380952380952365,-1.8200531728995024,0.8819579348042659
M2_income_policy,TZA,2018,-0.8380952380952422,-1.625660460487654,0.7875652223924117
M2_income_policy,TZA,2019,-0.7380952380952408,-1.199142702215606,0.46104746412036524
M2_income_policy,TZA,2020,-0.6380952380952394,-0.9301859348254631,0.2920906967302237
M2_income_policy,TZA,2021,-0.3380952380952422,-0.6063732624666112,0.26827802437136894
M2_income_policy,TZA,2022,0.06190476190476346,-0.1609954835871551,0.22290024549191856
M2_income_policy,TZA,2023,0.6619047619047578,0.43902506119336154,0.22287970071139623
M2_income_policy,UGA,2003,4.819047619047616,4.316458992907846,0.5025886261397705
M2_income_policy,UGA,2004,3.9190476190476176,3.7781772517241494,0.14087036732346814
M2_income_policy,UGA,2005,3.119047619047617,3.237122024310631,-0.11807440526301427
M2_income_policy,UGA,2006,2.119047619047617,2.509557285684272,-0.390509666636655
M2_income_policy,UGA,2007,1.2190476190476147,1.974090596306906,-0.7550429772592913
M2_income_policy,UGA,2008,0.31904761904761614,1.1858761769503712,-0.866828557902755
M2_income_policy,UGA,2009,-0.4809523809523846,0.4631015408555483,-0.9440539218079329
M2_income_policy,UGA,2010,-1.1809523809523839,-0.05508285698584775,-1.1258695239665362
M2_income_policy,UGA,2011,-1.6809523809523839,-0.3625012059097047,-1.318451175042679
M2_income_policy,UGA,2012,-1.8809523809523832,-1.140839720260791,-0.7401126606915922
M2_income_policy,UGA,2013,-1.9809523809523846,-1.597730252208609,-0.3832221287437756
M2_income_policy,UGA,2014,-1.8809523809523832,-2.093284653756479,0.21233227280409572
M2_income_policy,UGA,2015,-1.6809523809523839,-2.0116943706528816,0.33074198970049773
M2_income_policy,UGA,2016,-1.4809523809523846,-1.9542835480211136,0.473331167068729
M2_income_policy,UGA,2017,-1.3809523809523832,-1.8603396663590204,0.4793872854066372
M2_income_policy,UGA,2018,-1.1809523809523839,-1.65637333457183,0.47542095361944603
M2_income_policy,UGA,2019,-0.9809523809523846,-1.459558980576078,0.47860659962369345
M2_income_policy,UGA,2020,-0.6809523809523839,-0.9466814817905783,0.26572910083819445
M2_income_policy,UGA,2021,-0.2809523809523853,-0.8805737960954554,0.5996214151430701
M2_income_policy,UGA,2022,0.21904761904761472,-0.9072653245805121,1.1263129436281267
M2_income_policy,UGA,2023,1.0190476190476154,-0.5381746769707813,1.5572222960183968
M2_income_policy,ZAF,2003,2.7619047619047628,4.251193893548325,-1.4892891316435621
M2_income_policy,ZAF,2004,2.1619047619047613,3.7042672398482797,-1.5423624779435183
M2_income_policy,ZAF,2005,1.461904761904762,2.9603235342741048,-1.4984187723693427
M2_income_policy,ZAF,2006,0.7619047619047628,2.1777349871759744,-1.4158302252712116
M2_income_policy,ZAF,2007,0.06190476190475991,1.6190229831328897,-1.5571182212281298
M2_income_policy,ZAF,2008,-0.538095238095238,0.9819752719880631,-1.520070510083301
M2_income_policy,ZAF,2009,-1.1380952380952394,0.345369221171938,-1.4834644592671773
M2_income_policy,ZAF,2010,-1.6380952380952394,-0.41900079287916114,-1.2190944452160783
M2_income_policy,ZAF,2011,-1.8380952380952387,-0.825168229065611,-1.0129270090296276
M2_income_policy,ZAF,2012,-1.93809523809524,-1.1402717388775656,-0.7978234992176745
M2_income_policy,ZAF,2013,-1.8380952380952387,-1.3667942213926618,-0.47130101670257685
M2_income_policy,ZAF,2014,-1.7380952380952372,-1.449695610432813,-0.28839962766242433
M2_income_policy,ZAF,2015,-1.43809523809524,-1.4336023236735038,-0.0044929144217362715
M2_income_policy,ZAF,2016,-1.1380952380952394,-1.6431970970558174,0.505101858960578
M2_income_policy,ZAF,2017,-0.7380952380952372,-1.5420143708361542,0.803919132740917
M2_income_policy,ZAF,2018,-0.33809523809523867,-1.408982305658305,1.0708870675630664
M2_income_policy,ZAF,2019,0.16190476190476133,-1.536972905816595,1.6988776677213564
M2_income_policy,ZAF,2020,0.6619047619047613,-1.4298581219530535,2.0917628838578146
M2_income_policy,ZAF,2021,1.3619047619047606,-1.0718234982314772,2.4337282601362378
M2_income_policy,ZAF,2022,2.06190476190476,-0.6553284957388095,2.7172332576435694
M2_income_policy,ZAF,2023,2.8619047619047606,-0.11717741952809307,2.9790821814328536
M2_income_policy,ZMB,2003,5.18571428571428,3.833544870835844,1.3521694148784356
M2_income_policy,ZMB,2004,4.18571428571428,3.2989452371140398,0.88676904860024
M2_income_policy,ZMB,2005,3.285714285714281,2.7702704577909274,0.5154438279233537
M2_income_policy,ZMB,2006,2.3857142857142826,2.2060007487646414,0.1797135369496412
M2_income_policy,ZMB,2007,1.5857142857142819,1.6536569225377322,-0.06794263682345036
M2_income_policy,ZMB,2008,0.7857142857142811,1.0616222608806665,-0.2759079751663853
M2_income_policy,ZMB,2009,0.08571428571428186,-0.04271396665733322,0.1284282523716151
M2_income_policy,ZMB,2010,-0.41428571428571814,-0.4871637221232349,0.07287800783751675
M2_income_policy,ZMB,2011,-0.9142857142857181,-1.0984316172167803,0.18414590293106214
M2_income_policy,ZMB,2012,-1.2142857142857189,-1.341666083540921,0.12738036925520224
M2_income_policy,ZMB,2013,-1.4142857142857181,-1.3267973965904054,-0.08748831769531273
M2_income_policy,ZMB,2014,-1.4142857142857181,-1.801187122649889,0.38690140836417086
M2_income_policy,ZMB,2015,-1.5142857142857196,-1.5526706843245734,0.03838497003885388
M2_income_policy,ZMB,2016,-1.5142857142857196,-1.7284718033062885,0.2141860890205689
M2_income_policy,ZMB,2017,-1.6142857142857174,-1.6203695737817818,0.006083859496064381
M2_income_policy,ZMB,2018,-1.5142857142857196,-1.4579209498141004,-0.0563647644716192
M2_income_policy,ZMB,2019,-1.5142857142857196,-0.9229680399356758,-0.5913176743500438
M2_income_policy,ZMB,2020,-1.5142857142857196,-0.9664324858815941,-0.5478532284041254
M2_income_policy,ZMB,2021,-1.3142857142857203,-0.5999631495266347,-0.7143225647590856
M2_income_policy,ZMB,2022,-1.0142857142857196,-0.13725214089042143,-0.8770335733952981
M2_income_policy,ZMB,2023,-0.6142857142857174,0.25996823831578264,-0.8742539526015001
M2_income_policy,ZWE,2003,4.0238095238095255,4.148912203531398,-0.1251026797218726
M2_income_policy,ZWE,2004,3.5238095238095255,3.359191010224822,0.16461851358470359
M2_income_policy,ZWE,2005,3.123809523809527,2.581043252647334,0.542766271162193
M2_income_policy,ZWE,2006,2.623809523809527,1.8076549035983691,0.8161546202111578
M2_income_policy,ZWE,2007,2.123809523809527,1.034473513474016,1.089336010335511
M2_income_policy,ZWE,2008,1.5238095238095255,-0.11747484684671716,1.6412843706562428
M2_income_policy,ZWE,2009,1.0238095238095255,-0.4393779658108441,1.4631874896203696
M2_income_policy,ZWE,2010,0.5238095238095255,-0.6478823583445863,1.1716918821541118
M2_income_policy,ZWE,2011,-0.2761904761904752,-0.8200130644212023,0.543822588230727
M2_income_policy,ZWE,2012,-1.076190476190476,-0.8232580012457001,-0.2529324749447758
M2_income_policy,ZWE,2013,-1.576190476190476,-1.0402677843136252,-0.5359226918768507
M2_income_policy,ZWE,2014,-1.9761904761904745,-1.0818653480579195,-0.894325128132555
M2_income_policy,ZWE,2015,-2.276190476190475,-1.0250948075405955,-1.2510956686498798
M2_income_policy,ZWE,2016,-2.4761904761904745,-1.005665211291725,-1.4705252648987495
M2_income_policy,ZWE,2017,-2.576190476190476,-1.059212733742453,-1.5169777424480229
M2_income_policy,ZWE,2018,-2.276190476190475,-0.8410722369469368,-1.4351182392435384
M2_income_policy,ZWE,2019,-1.876190476190473,-1.3561020483516717,-0.5200884278388014
M2_income_policy,ZWE,2020,-1.4761904761904745,-1.5177436501613886,0.04155317397091407
M2_income_policy,ZWE,2021,-0.8761904761904731,-1.0837124754234457,0.20752199923297265
M2_income_policy,ZWE,2022,-0.2761904761904752,-0.35189822707902996,0.07570775088855475
M2_income_policy,ZWE,2023,0.5238095238095255,0.2793658761018708,0.2444436477076547
M2t_income_team_composite,AGO,2003,5.295238095238091,3.252771612578174,2.0424664826599166
M2t_income_team_composite,AGO,2004,4.795238095238091,2.8039788403758656,1.991259254862225
M2t_income_team_composite,AGO,2005,4.195238095238089,2.372609938713139,1.8226281565249502
M2t_income_team_composite,AGO,2006,3.595238095238095,1.8818968785626562,1.7133412166754387
M2t_income_team_composite,AGO,2007,2.895238095238092,1.4653215441753353,1.4299165510627567
M2t_income_team_composite,AGO,2008,2.095238095238095,0.9575147926535399,1.137723302584555
M2t_income_team_composite,AGO,2009,1.1952380952380892,0.39908876884274025,0.796149326395349
M2t_income_team_composite,AGO,2010,0.39523809523809206,-0.1269404939686528,0.5221785892067449
M2t_income_team_composite,AGO,2011,-0.3047619047619108,-0.9016848005293205,0.5969228957674098
M2t_income_team_composite,AGO,2012,-0.9047619047619051,-1.092996730886822,0.18823482612491693
M2t_income_team_composite,AGO,2013,-1.3047619047619108,-1.1839402005623012,-0.12082170419960958
M2t_income_team_composite,AGO,2014,-1.604761904761908,-1.1426996217783802,-0.4620622829835277
M2t_income_team_composite,AGO,2015,-1.904761904761905,-1.312760176356002,-0.5920017284059031
M2t_income_team_composite,AGO,2016,-2.0047619047619065,-1.2996924094331714,-0.7050694953287351
M2t_income_team_composite,AGO,2017,-2.104761904761908,-1.2358298092089164,-0.8689320955529916
M2t_income_team_composite,AGO,2018,-2.2047619047619094,-1.1361952333437666,-1.0685666714181428
M2t_income_team_composite,AGO,2019,-2.404761904761905,-1.1497942279333777,-1.2549676768285274
M2t_income_team_composite,AGO,2020,-2.5047619047619065,-1.0460192844025946,-1.458742620359312
M2t_income_team_composite,AGO,2021,-2.5047619047619065,-0.9826076719159809,-1.5221542328459257
M2t_income_team_composite,AGO,2022,-2.404761904761905,-0.5352573793916282,-1.869504525370277
M2t_income_team_composite,AGO,2023,-2.304761904761911,0.013235663809437526,-2.3179975685713483
M2t_income_team_composite,BDI,2003,-0.1904761904761898,4.183806193245215,-4.374282383721405
M2t_income_team_composite,BDI,2004,-0.9904761904761905,3.5985772185402407,-4.589053409016431
M2t_income_team_composite,BDI,2005,-1.7904761904761912,2.8844647103180545,-4.674940900794246
M2t_income_team_composite,BDI,2006,-2.4904761904761905,2.0917078902277426,-4.582184080703933
M2t_income_team_composite,BDI,2007,-3.090476190476192,1.469161279237283,-4.559637469713475
M2t_income_team_composite,BDI,2008,-3.69047619047619,0.8186712527427324,-4.5091474432189225
M2t_income_team_composite,BDI,2009,-4.090476190476192,0.24392270541648162,-4.334398895892673
M2t_income_team_composite,BDI,2010,-4.19047619047619,-0.3363704884197748,-3.854105702056415
M2t_income_team_composite,BDI,2011,-3.9904761904761905,-0.7556690815292788,-3.234807108946912
M2t_income_team_composite,BDI,2012,-3.4904761904761905,-1.0560073460460193,-2.434468844430171
M2t_income_team_composite,BDI,2013,-2.790476190476191,-1.1787836924798165,-1.6116924979963747
M2t_income_team_composite,BDI,2014,-1.8904761904761926,-1.3554592001998904,-0.5350169902763022
M2t_income_team_composite,BDI,2015,-0.8904761904761926,-1.3867228205980509,0.4962466301218582
M2t_income_team_composite,BDI,2016,0.20952380952380878,-1.3038297131633854,1.5133535226871941
M2t_income_team_composite,BDI,2017,1.3095238095238102,-1.5157990672932091,2.8253228768170193
M2t_income_team_composite,BDI,2018,2.30952380952381,-1.6619359173831452,3.9714597269069554
M2t_income_team_composite,BDI,2019,3.4095238095238116,-1.5843770139728874,4.993900823496699
M2t_income_team_composite,BDI,2020,4.609523809523807,-1.3702297113275803,5.9797535208513874
M2t_income_team_composite,BDI,2021,5.80952380952381,-0.9242713888620046,6.733795198385815
M2t_income_team_composite,BDI,2022,7.209523809523809,-0.7107588157576489,7.920282625281458
M2t_income_team_composite,BDI,2023,8.709523809523809,-0.15009699269504329,8.859620802218853
M2t_income_team_composite,BEN,2003,6.190476190476183,3.9121828738870748,2.278293316589108
M2t_income_team_composite,BEN,2004,5.49047619047618,3.339768676170758,2.150707514305422
M2t_income_team_composite,BEN,2005,4.790476190476177,2.6731227894171994,2.1173534010589776
M2t_income_team_composite,BEN,2006,3.99047619047618,2.0409448479518026,1.9495313425243772
M2t_income_team_composite,BEN,2007,3.1904761904761827,1.5051927007013508,1.6852834897748319
M2t_income_team_composite,BEN,2008,2.1904761904761827,0.89782490063655,1.2926512898396327
M2t_income_team_composite,BEN,2009,1.1904761904761827,0.3583304962778161,0.8321456941983666
M2t_income_team_composite,BEN,2010,0.290476190476177,-0.2195227390467126,0.5099989295228896
M2t_income_team_composite,BEN,2011,-0.6095238095238216,-0.615992030835637,0.0064682213118154586
M2t_income_team_composite,BEN,2012,-1.3095238095238173,-1.395439605425686,0.0859157959018686
M2t_income_team_composite,BEN,2013,-1.9095238095238187,-1.4228758608933942,-0.4866479486304245
M2t_income_team_composite,BEN,2014,-2.3095238095238173,-1.5142244006015746,-0.7952994089222427
M2t_income_team_composite,BEN,2015,-2.50952380952382,-1.6493610854057634,-0.8601627241180567
M2t_income_team_composite,BEN,2016,-2.6095238095238216,-1.5582511769457894,-1.0512726325780322
M2t_income_team_composite,BEN,2017,-2.709523809523823,-1.3664387915009573,-1.3430850180228657
M2t_income_team_composite,BEN,2018,-2.6095238095238216,-1.2908393627273753,-1.3186844467964463
M2t_income_team_composite,BEN,2019,-2.50952380952382,-1.484521977623452,-1.0250018319003682
M2t_income_team_composite,BEN,2020,-2.4095238095238187,-1.1718135058931884,-1.2377103036306303
M2t_income_team_composite,BEN,2021,-2.3095238095238173,-0.9629666338054648,-1.3465571757183525
M2t_income_team_composite,BEN,2022,-2.00952380952382,-0.45380333270280104,-1.555720476821019
M2t_income_team_composite,BEN,2023,-1.5095238095238201,0.3786832183652701,-1.8882070278890901
M2t_income_team_composite,BFA,2003,6.442857142857143,3.8703688085320707,2.5724883343250724
M2t_income_team_composite,BFA,2004,5.842857142857149,3.291341405988936,2.551515736868213
M2t_income_team_composite,BFA,2005,5.0428571428571445,2.7803650192038543,2.26249212365329
M2t_income_team_composite,BFA,2006,4.242857142857147,2.19590908912402,2.0469480537331273
M2t_income_team_composite,BFA,2007,3.442857142857143,1.4465133665292271,1.996343776327916
M2t_income_team_composite,BFA,2008,2.5428571428571445,0.8534246507579792,1.6894324920991652
M2t_income_team_composite,BFA,2009,1.7428571428571473,0.3189936881505251,1.4238634547066222
M2t_income_team_composite,BFA,2010,0.9428571428571431,-0.126138844308761,1.068995987165904
M2t_income_team_composite,BFA,2011,0.1428571428571459,-0.45052344083788887,0.5933805836950348
M2t_income_team_composite,BFA,2012,-0.4571428571428555,-0.8355417030547565,0.378398845911901
M2t_income_team_composite,BFA,2013,-0.9571428571428555,-1.4007585284826105,0.443615671339755
M2t_income_team_composite,BFA,2014,-1.357142857142854,-1.534810876076648,0.1776680189337938
M2t_income_team_composite,BFA,2015,-1.6571428571428513,-1.9488587445309484,0.2917158873880972
M2t_income_team_composite,BFA,2016,-2.357142857142854,-1.9624825336162965,-0.39466032352655755
M2t_income_team_composite,BFA,2017,-2.857142857142854,-1.7548439395469775,-1.1022989175958766
M2t_income_team_composite,BFA,2018,-3.1571428571428513,-1.6609429190272926,-1.4961999381155586
M2t_income_team_composite,BFA,2019,-3.4571428571428555,-1.335039216708188,-2.1221036404346676
M2t_income_team_composite,BFA,2020,-3.6571428571428513,-1.043758153915399,-2.613384703227452
M2t_income_team_composite,BFA,2021,-3.7571428571428527,-0.6497745118383337,-3.107368345304519
M2t_income_team_composite,BFA,2022,-3.6571428571428513,-0.23623132778822148,-3.4209115293546297
M2t_income_team_composite,BFA,2023,-3.057142857142857,0.18278871144567532,-3.239931568588532
M2t_income_team_composite,BWA,2003,2.352380952380951,3.6237767961796985,-1.2713958437987474
M2t_income_team_composite,BWA,2004,1.7523809523809533,3.0413287313461064,-1.2889477789651531
M2t_income_team_composite,BWA,2005,1.2523809523809533,2.463639742292324,-1.211258789911371
M2t_income_team_composite,BWA,2006,0.6523809523809518,1.9466321970122697,-1.294251244631318
M2t_income_team_composite,BWA,2007,0.05238095238095397,1.4236736019382388,-1.3712926495572848
M2t_income_team_composite,BWA,2008,-0.44761904761904603,0.7905406490336053,-1.2381596966526514
M2t_income_team_composite,BWA,2009,-0.8476190476190482,-0.1302375247038695,-0.7173815229151786
M2t_income_team_composite,BWA,2010,-1.2476190476190467,-0.5333160889343629,-0.7143029586846839
